Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Avg Monthly Long Distance Charges,Contract,Monthly Charge,Customer Status
8242-SOQUO,1,73,0,0,0,5,Offer E,14.22,One Year,84.7,0
7657-DYEPJ,0,73,0,0,0,38,Offer C,5.75,One Year,70.15,1
7868-TMWMZ,1,69,1,0,2,60,,24.62,Two Year,110.0,0
2676-OXPPQ,0,22,0,0,0,6,,3.16,Month-to-Month,55.7,0
1936-UAFEH,1,43,0,0,0,68,,48.82,Two Year,110.25,0
1216-JWVUX,0,51,1,3,4,25,,4.46,Month-to-Month,75.5,0
3891-PUQOD,1,40,0,3,0,1,,13.58,Month-to-Month,59.2,1
5840-NVDCG,1,32,1,1,10,16,,20.12,Two Year,68.25,0
3671-SHRSP,0,46,1,0,1,4,Offer E,14.3,Month-to-Month,80.6,1
7901-TBKJX,0,76,0,0,0,56,,5.19,Two Year,101.05,0
8490-BXHEO,0,67,0,0,0,18,,38.79,Month-to-Month,80.55,0
9576-SYUHJ,0,29,0,0,0,37,Offer C,12.69,Month-to-Month,91.15,0
3963-RYFNS,1,25,0,0,0,72,Offer A,48.52,Two Year,116.45,0
4317-VTEOA,0,61,0,0,0,1,Offer E,43.03,Month-to-Month,50.75,1
1735-XMJVH,0,51,1,3,0,8,Offer E,34.87,Month-to-Month,19.35,0
8465-SBRXP,0,32,1,2,1,38,,25.84,Two Year,94.9,0
4690-LLKUA,0,68,0,0,0,17,,40.93,Month-to-Month,45.05,1
3934-HXCFZ,0,33,1,0,1,23,Offer D,19.2,Month-to-Month,99.25,1
9122-UMROB,0,29,0,0,0,1,,10.84,Month-to-Month,20.3,0
3778-FOAQW,1,33,1,0,1,24,Offer C,32.86,One Year,20.15,0
4366-CTOUZ,1,36,0,0,0,50,,15.1,Two Year,100.2,0
6386-SZZKH,1,38,1,0,1,49,,6.45,Two Year,107.95,1
3512-IZIKN,1,57,1,0,1,70,Offer A,42.67,Two Year,65.3,1
1982-FEBTD,1,27,1,2,1,23,,25.54,Two Year,25.6,0
