Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Avg Monthly Long Distance Charges,Contract,Monthly Charge
6127-ISGTU,Female,34,Yes,0,1,16,None,6.82,Month-to-Month,84.95
6689-VRRTK,Female,71,No,0,0,44,None,49.75,One Year,109.8
5843-TTHGI,Female,30,No,0,0,18,None,17.33,Month-to-Month,50.0
4056-QHXHZ,Female,49,Yes,2,6,72,Offer A,2.71,Two Year,107.45
9619-GSATL,Female,38,No,0,0,43,None,1.6,One Year,55.45
2446-PLQVO,Male,32,No,0,0,1,Offer E,5.67,Month-to-Month,70.3
9730-DRTMJ,Male,26,Yes,0,10,32,None,15.41,One Year,72.8
1041-RXHRA,Female,25,No,0,0,41,None,40.78,Month-to-Month,70.25
9146-JRIOX,Female,47,Yes,1,1,14,None,31.7,Month-to-Month,25.55
4962-CHQPW,Male,54,No,3,0,29,Offer C,2.0,One Year,19.85
2323-ARSVR,Male,51,Yes,0,8,67,None,46.89,Two Year,111.05
8845-LWKGE,Female,56,Yes,1,4,30,Offer C,36.74,One Year,64.5
5902-WBLSE,Female,32,Yes,1,0,70,None,26.85,Two Year,20.15
4558-CGYCZ,Male,20,No,0,0,4,None,41.94,Month-to-Month,-3.0
0480-KYJVA,Female,42,Yes,3,8,72,None,47.6,Two Year,24.25
7404-JLKQG,Female,21,No,0,0,3,None,48.3,Month-to-Month,57.55
1465-VINDH,Female,31,Yes,0,1,10,None,32.07,Month-to-Month,102.1
4250-WAROZ,Male,70,Yes,3,4,60,None,19.68,One Year,93.25
3982-DQLUS,Male,78,Yes,1,10,65,None,9.68,Two Year,85.75
1024-KPRBB,Female,63,No,0,0,38,Offer C,30.09,One Year,89.1
5130-YPIRV,Female,22,Yes,0,1,62,Offer B,6.41,Two Year,72.0
1407-DIGZV,Female,32,Yes,2,9,3,None,45.33,Two Year,19.1
9150-HEPMB,Male,57,No,0,0,56,None,21.61,One Year,52.7
1360-JYXKQ,Female,68,Yes,0,1,54,None,22.05,One Year,99.1
1552-TKMXS,Female,37,Yes,0,0,42,Offer B,5.95,Month-to-Month,20.35
1866-ZSLJM,Male,31,No,0,0,21,Offer D,32.89,Month-to-Month,20.5
0611-DFXKO,Male,35,Yes,0,1,20,Offer D,18.05,Month-to-Month,89.0
2969-WGHQO,Female,39,Yes,3,1,7,None,18.91,One Year,69.45
0947-MUGVO,Male,71,Yes,0,1,20,None,5.37,Month-to-Month,73.65
7225-CBZPL,Male,79,Yes,0,7,17,None,46.44,Two Year,94.8
5777-KJIRB,Female,61,No,0,0,40,None,23.28,One Year,50.25
